path,type,subtype,speaker,intent,explicit,implicit,snr
../mozilla_common_voices/common_voice_it_25850555.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/21_0_2.wav,command,telegram_bot,727092146,21,56,0,40
./commands/1254765304/ita/3_3_0.wav,command,telegram_bot,1254765304,3,6,1,40
../mozilla_common_voices/common_voice_it_19371467.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/four/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
./commands/767889938/ita/12_0_0.wav,command,telegram_bot,767889938,12,33,0,40
./commands/5548507069/ita/0_0_0.wav,command,telegram_bot,5548507069,0,0,0,40
./commands/727092146/ita/3_2_0.wav,command,telegram_bot,727092146,3,5,1,40
./commands/679469464/ita/16_2_0.wav,command,telegram_bot,679469464,16,47,0,40
./commands/978558505/ita/20_0_2.wav,command,telegram_bot,978558505,20,54,0,40
../mozilla_common_voices/common_voice_it_25627709.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/ita/21_0_0.wav,command,telegram_bot,450427228,21,56,0,40
../mozilla_common_voices/common_voice_it_26524703.wav,reject,mozilla,unknown,23,58,0,40
./commands/29657803/ita/22_0_0.wav,command,telegram_bot,29657803,22,56,1,40
../mozilla_common_voices/common_voice_it_19584634.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_26968261.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/sheila/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,23,58,0,40
../google_speech_commands_v1/bed/5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,23,58,0,40
./commands/633798690/ita/21_0_1.wav,command,telegram_bot,633798690,21,56,0,40
./commands/862556020/ita/2_1_1.wav,command,telegram_bot,862556020,2,4,0,40
./commands/5937429232/ita/11_0_0.wav,command,telegram_bot,5937429232,11,27,1,40
../mozilla_common_voices/common_voice_it_20313153.wav,reject,mozilla,unknown,23,58,0,40
./commands/6143888981/ita/4_1_0.wav,command,telegram_bot,6143888981,4,10,0,40
./commands/220247223/ita/20_1_0.wav,command,telegram_bot,220247223,20,55,0,40
../google_speech_commands_v1/right/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,23,58,0,40
../mozilla_common_voices/common_voice_it_25488747.wav,reject,mozilla,unknown,23,58,0,40
./commands/162060054/ita/17_1_1.wav,command,telegram_bot,162060054,17,49,0,40
../mozilla_common_voices/common_voice_it_26577104.wav,reject,mozilla,unknown,23,58,0,40
./commands/767889938/ita/17_2_0.wav,command,telegram_bot,767889938,17,50,0,40
./commands/5937429232/ita/13_0_0.wav,command,telegram_bot,5937429232,13,33,1,40
./commands/679469464/ita/4_1_1.wav,command,telegram_bot,679469464,4,10,0,40
./commands/698176020/ita/13_2_0.wav,command,telegram_bot,698176020,13,35,1,40
../mozilla_common_voices/common_voice_it_23853711.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19975688.wav,reject,mozilla,unknown,23,58,0,40
./commands/1153694021/ita/1_0_0.wav,command,telegram_bot,1153694021,1,0,1,40
./commands/5937429232/ita/14_0_1.wav,command,telegram_bot,5937429232,14,39,0,40
./commands/843168773/ita/1_0_2.wav,command,telegram_bot,843168773,1,0,1,40
./commands/5937429232/ita/1_1_0.wav,command,telegram_bot,5937429232,1,1,1,40
./commands/235766480/ita/12_1_3.wav,command,telegram_bot,235766480,12,34,0,40
../mozilla_common_voices/common_voice_it_25183432.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/three/571c044e_nohash_1.wav,reject,google_speech,571c044e,23,58,0,40
../google_speech_commands_v1/nine/ab353673_nohash_0.wav,reject,google_speech,ab353673,23,58,0,40
../google_speech_commands_v1/yes/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,23,58,0,40
./commands/1210942711/ita/4_1_0.wav,command,telegram_bot,1210942711,4,10,0,40
../google_speech_commands_v1/tree/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,23,58,0,40
./commands/978558505/ita/19_0_2.wav,command,telegram_bot,978558505,19,53,0,40
./commands/397087044/ita/18_1_1.wav,command,telegram_bot,397087044,18,52,0,40
../google_speech_commands_v1/left/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,23,58,0,40
./commands/862556020/ita/10_1_1.wav,command,telegram_bot,862556020,10,28,0,40
../google_speech_commands_v1/wow/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
./commands/162060054/ita/8_0_1.wav,command,telegram_bot,162060054,8,21,0,40
./commands/2014760119/ita/20_1_0.wav,command,telegram_bot,2014760119,20,55,0,40
./commands/397087044/ita/11_4_0.wav,command,telegram_bot,397087044,11,31,1,40
./commands/5937429232/ita/21_0_2.wav,command,telegram_bot,5937429232,21,56,0,40
./commands/843168773/ita/19_0_2.wav,command,telegram_bot,843168773,19,53,0,40
../mozilla_common_voices/common_voice_it_19029770.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25575233.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19985640.wav,reject,mozilla,unknown,23,58,0,40
./commands/5548507069/ita/7_1_0.wav,command,telegram_bot,5548507069,7,16,1,40
./commands/1407029395/ita/4_0_2.wav,command,telegram_bot,1407029395,4,9,0,40
../google_speech_commands_v1/marvin/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,23,58,0,40
../google_speech_commands_v1/wow/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,23,58,0,40
./commands/450427228/ita/13_1_0.wav,command,telegram_bot,450427228,13,34,1,40
../mozilla_common_voices/common_voice_it_23996301.wav,reject,mozilla,unknown,23,58,0,40
./commands/767889938/ita/1_2_2.wav,command,telegram_bot,767889938,1,2,1,40
./commands/1254765304/ita/11_4_0.wav,command,telegram_bot,1254765304,11,31,1,40
./commands/1105993349/ita/19_0_3.wav,command,telegram_bot,1105993349,19,53,0,40
./commands/679469464/ita/7_3_2.wav,command,telegram_bot,679469464,7,18,1,40
./commands/5911603813/ita/7_3_0.wav,command,telegram_bot,5911603813,7,18,1,40
./commands/5911603813/ita/7_1_0.wav,command,telegram_bot,5911603813,7,16,1,40
./commands/450427228/ita/12_1_0.wav,command,telegram_bot,450427228,12,34,0,40
../mozilla_common_voices/common_voice_it_25339118.wav,reject,mozilla,unknown,23,58,0,40
./commands/978558505/ita/6_1_1.wav,command,telegram_bot,978558505,6,16,0,40
../google_speech_commands_v1/left/3efef882_nohash_1.wav,reject,google_speech,3efef882,23,58,0,40
../mozilla_common_voices/common_voice_it_26964421.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20035882.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/no/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
./commands/945222367/ita/16_2_0.wav,command,telegram_bot,945222367,16,47,0,40
../google_speech_commands_v1/two/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
./commands/825879358/ita/1_2_1.wav,command,telegram_bot,825879358,1,2,1,40
./commands/162060054/ita/11_4_2.wav,command,telegram_bot,162060054,11,31,1,40
./commands/727092146/ita/20_1_1.wav,command,telegram_bot,727092146,20,55,0,40
../mozilla_common_voices/common_voice_it_25616068.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/up/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,23,58,0,40
../mozilla_common_voices/common_voice_it_20059678.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/3_5_0.wav,command,telegram_bot,1105993349,3,8,1,40
../google_speech_commands_v1/zero/7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,23,58,0,40
./commands/220247223/ita/10_0_0.wav,command,telegram_bot,220247223,10,27,0,40
./commands/825879358/ita/3_4_0.wav,command,telegram_bot,825879358,3,7,1,40
./commands/698176020/ita/19_0_2.wav,command,telegram_bot,698176020,19,53,0,40
./commands/1105993349/ita/22_0_0.wav,command,telegram_bot,1105993349,22,56,1,40
../mozilla_common_voices/common_voice_it_20077732.wav,reject,mozilla,unknown,23,58,0,40
./commands/6143888981/ita/13_0_0.wav,command,telegram_bot,6143888981,13,33,1,40
./commands/2014760119/ita/5_0_0.wav,command,telegram_bot,2014760119,5,9,1,40
../mozilla_common_voices/common_voice_it_20297122.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_23994068.wav,reject,mozilla,unknown,23,58,0,40
./commands/1254765304/ita/5_4_0.wav,command,telegram_bot,1254765304,5,13,1,40
./commands/29657803/ita/6_1_0.wav,command,telegram_bot,29657803,6,16,0,40
./commands/235766480/ita/19_0_1.wav,command,telegram_bot,235766480,19,53,0,40
./commands/29657803/ita/0_0_2.wav,command,telegram_bot,29657803,0,0,0,40
../google_speech_commands_v1/five/0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,23,58,0,40
./commands/767889938/ita/15_5_0.wav,command,telegram_bot,767889938,15,44,1,40
./commands/1304767958/ita/15_1_0.wav,command,telegram_bot,1304767958,15,40,1,40
./commands/1407029395/ita/10_1_2.wav,command,telegram_bot,1407029395,10,28,0,40
./commands/132745516/ita/16_1_1.wav,command,telegram_bot,132745516,16,46,0,40
./commands/2014760119/ita/6_1_1.wav,command,telegram_bot,2014760119,6,16,0,40
./commands/132745516/ita/13_2_0.wav,command,telegram_bot,132745516,13,35,1,40
./commands/1707363974/ita/0_0_1.wav,command,telegram_bot,1707363974,0,0,0,40
./commands/767889938/ita/6_0_0.wav,command,telegram_bot,767889938,6,15,0,40
./commands/450427228/ita/1_0_1.wav,command,telegram_bot,450427228,1,0,1,40
./commands/397087044/ita/18_0_1.wav,command,telegram_bot,397087044,18,51,0,40
./commands/397087044/ita/0_0_0.wav,command,telegram_bot,397087044,0,0,0,40
../google_speech_commands_v1/dog/c0445658_nohash_0.wav,reject,google_speech,c0445658,23,58,0,40
../google_speech_commands_v1/marvin/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
./commands/1874682812/ita/3_1_0.wav,command,telegram_bot,1874682812,3,4,1,40
./commands/132745516/ita/11_4_0.wav,command,telegram_bot,132745516,11,31,1,40
../mozilla_common_voices/common_voice_it_25485527.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25054198.wav,reject,mozilla,unknown,23,58,0,40
./commands/1105993349/ita/21_0_3.wav,command,telegram_bot,1105993349,21,56,0,40
./commands/843168773/ita/20_1_0.wav,command,telegram_bot,843168773,20,55,0,40
../mozilla_common_voices/common_voice_it_17543169.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_17821000.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/yes/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
./commands/843168773/ita/11_5_0.wav,command,telegram_bot,843168773,11,32,1,40
../mozilla_common_voices/common_voice_it_25543533.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/ita/9_3_0.wav,command,telegram_bot,450427228,9,24,1,40
../google_speech_commands_v1/wow/ec201020_nohash_0.wav,reject,google_speech,ec201020,23,58,0,40
../google_speech_commands_v1/stop/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,23,58,0,40
./commands/235766480/ita/20_0_0.wav,command,telegram_bot,235766480,20,54,0,40
../google_speech_commands_v1/dog/90804775_nohash_0.wav,reject,google_speech,90804775,23,58,0,40
../google_speech_commands_v1/two/5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,23,58,0,40
./commands/5937429232/ita/9_4_0.wav,command,telegram_bot,5937429232,9,25,1,40
./commands/1153694021/ita/17_1_1.wav,command,telegram_bot,1153694021,17,49,0,40
../mozilla_common_voices/common_voice_it_25468647.wav,reject,mozilla,unknown,23,58,0,40
./commands/2014760119/ita/9_5_0.wav,command,telegram_bot,2014760119,9,26,1,40
./commands/1407029395/ita/13_2_0.wav,command,telegram_bot,1407029395,13,35,1,40
./commands/1254765304/ita/5_3_0.wav,command,telegram_bot,1254765304,5,12,1,40
../google_speech_commands_v1/three/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
./commands/767889938/ita/12_1_0.wav,command,telegram_bot,767889938,12,34,0,40
../google_speech_commands_v1/bed/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,23,58,0,40
./commands/5937429232/ita/3_4_0.wav,command,telegram_bot,5937429232,3,7,1,40
../google_speech_commands_v1/five/bab36420_nohash_3.wav,reject,google_speech,bab36420,23,58,0,40
./commands/29657803/ita/2_1_1.wav,command,telegram_bot,29657803,2,4,0,40
./commands/538507591/ita/8_1_0.wav,command,telegram_bot,538507591,8,22,0,40
./commands/29657803/ita/12_1_0.wav,command,telegram_bot,29657803,12,34,0,40
../google_speech_commands_v1/five/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,58,0,40
../mozilla_common_voices/common_voice_it_27402777.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/go/6727b579_nohash_0.wav,reject,google_speech,6727b579,23,58,0,40
./commands/698176020/ita/22_2_0.wav,command,telegram_bot,698176020,22,58,1,40
../mozilla_common_voices/common_voice_it_18116626.wav,reject,mozilla,unknown,23,58,0,40
./commands/1707363974/ita/2_0_1.wav,command,telegram_bot,1707363974,2,3,0,40
../google_speech_commands_v1/seven/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,23,58,0,40
./commands/5946872481/ita/5_5_0.wav,command,telegram_bot,5946872481,5,14,1,40
./commands/2014760119/ita/19_0_0.wav,command,telegram_bot,2014760119,19,53,0,40
./commands/1254765304/ita/1_0_0.wav,command,telegram_bot,1254765304,1,0,1,40
../google_speech_commands_v1/nine/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,23,58,0,40
./commands/727092146/ita/8_0_0.wav,command,telegram_bot,727092146,8,21,0,40
../google_speech_commands_v1/stop/541120c7_nohash_1.wav,reject,google_speech,541120c7,23,58,0,40
../mozilla_common_voices/common_voice_it_23993937.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/ita/4_1_0.wav,command,telegram_bot,945222367,4,10,0,40
../google_speech_commands_v1/seven/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
../mozilla_common_voices/common_voice_it_25850036.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25498510.wav,reject,mozilla,unknown,23,58,0,40
./commands/679469464/ita/0_0_2.wav,command,telegram_bot,679469464,0,0,0,40
../mozilla_common_voices/common_voice_it_20746298.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/bird/39a45230_nohash_1.wav,reject,google_speech,39a45230,23,58,0,40
./commands/220247223/ita/10_1_1.wav,command,telegram_bot,220247223,10,28,0,40
./commands/235766480/ita/18_1_0.wav,command,telegram_bot,235766480,18,52,0,40
./commands/843168773/ita/7_3_0.wav,command,telegram_bot,843168773,7,18,1,40
../mozilla_common_voices/common_voice_it_24617720.wav,reject,mozilla,unknown,23,58,0,40
./commands/29657803/ita/4_0_1.wav,command,telegram_bot,29657803,4,9,0,40
../mozilla_common_voices/common_voice_it_25531852.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_18291733.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/house/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,23,58,0,40
./commands/1254765304/ita/9_5_0.wav,command,telegram_bot,1254765304,9,26,1,40
../google_speech_commands_v1/house/5ab63b0a_nohash_2.wav,reject,google_speech,5ab63b0a,23,58,0,40
../mozilla_common_voices/common_voice_it_25631032.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/house/67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,23,58,0,40
./commands/6269772923/ita/5_2_1.wav,command,telegram_bot,6269772923,5,11,1,40
../mozilla_common_voices/common_voice_it_20968439.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/three/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,23,58,0,40
../mozilla_common_voices/common_voice_it_25310419.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_17655536.wav,reject,mozilla,unknown,23,58,0,40
