path,type,subtype,speaker,intent,explicit,implicit,snr
../google_speech_commands_v1/up/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,23,58,0,40
../google_speech_commands_v1/down/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
../mozilla_common_voices/common_voice_it_18906371.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19882895.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25488747.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19996815.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/five/df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,23,58,0,40
../google_speech_commands_v1/house/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,23,58,0,40
./commands/1707363974/ita/2_0_1.wav,command,telegram_bot,1707363974,2,3,0,40
../mozilla_common_voices/common_voice_it_18374569.wav,reject,mozilla,unknown,23,58,0,40
./commands/1407029395/ita/5_0_0.wav,command,telegram_bot,1407029395,5,9,1,40
./commands/6269772923/ita/14_1_1.wav,command,telegram_bot,6269772923,14,40,0,40
./commands/29657803/ita/13_0_0.wav,command,telegram_bot,29657803,13,33,1,40
./commands/767889938/ita/20_0_1.wav,command,telegram_bot,767889938,20,54,0,40
../google_speech_commands_v1/yes/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,23,58,0,40
../google_speech_commands_v1/house/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,58,0,40
./commands/978558505/ita/6_1_0.wav,command,telegram_bot,978558505,6,16,0,40
../google_speech_commands_v1/cat/541120c7_nohash_1.wav,reject,google_speech,541120c7,23,58,0,40
../mozilla_common_voices/common_voice_it_25338111.wav,reject,mozilla,unknown,23,58,0,40
./commands/698176020/ita/20_1_2.wav,command,telegram_bot,698176020,20,55,0,40
./commands/862556020/ita/17_0_0.wav,command,telegram_bot,862556020,17,48,0,40
../google_speech_commands_v1/down/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../mozilla_common_voices/common_voice_it_25707942.wav,reject,mozilla,unknown,23,58,0,40
./commands/220247223/ita/17_0_0.wav,command,telegram_bot,220247223,17,48,0,40
./commands/132745516/ita/22_1_0.wav,command,telegram_bot,132745516,22,57,1,40
./commands/1153694021/ita/19_0_3.wav,command,telegram_bot,1153694021,19,53,0,40
../mozilla_common_voices/common_voice_it_19997427.wav,reject,mozilla,unknown,23,58,0,40
./commands/444849738/ita/4_1_0.wav,command,telegram_bot,444849738,4,10,0,40
../google_speech_commands_v1/seven/bab36420_nohash_3.wav,reject,google_speech,bab36420,23,58,0,40
./commands/1407029395/ita/15_2_1.wav,command,telegram_bot,1407029395,15,41,1,40
./commands/843168773/ita/8_0_0.wav,command,telegram_bot,843168773,8,21,0,40
../mozilla_common_voices/common_voice_it_25030002.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/ita/19_0_1.wav,command,telegram_bot,450427228,19,53,0,40
../mozilla_common_voices/common_voice_it_25468647.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/six/d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,23,58,0,40
./commands/2014760119/ita/9_2_0.wav,command,telegram_bot,2014760119,9,23,1,40
../mozilla_common_voices/common_voice_it_21922141.wav,reject,mozilla,unknown,23,58,0,40
./commands/132745516/ita/6_0_0.wav,command,telegram_bot,132745516,6,15,0,40
../google_speech_commands_v1/eight/5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,23,58,0,40
./commands/978558505/ita/8_1_2.wav,command,telegram_bot,978558505,8,22,0,40
./commands/1254765304/ita/15_4_0.wav,command,telegram_bot,1254765304,15,43,1,40
./commands/862556020/ita/5_0_0.wav,command,telegram_bot,862556020,5,9,1,40
../google_speech_commands_v1/nine/01d22d03_nohash_1.wav,reject,google_speech,01d22d03,23,58,0,40
../mozilla_common_voices/common_voice_it_25850555.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_17451881.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/five/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,23,58,0,40
./commands/679469464/ita/22_2_0.wav,command,telegram_bot,679469464,22,58,1,40
../google_speech_commands_v1/six/f0edc767_nohash_1.wav,reject,google_speech,f0edc767,23,58,0,40
./commands/397087044/ita/17_1_0.wav,command,telegram_bot,397087044,17,49,0,40
./commands/5548507069/ita/5_1_0.wav,command,telegram_bot,5548507069,5,10,1,40
./commands/162060054/ita/18_1_0.wav,command,telegram_bot,162060054,18,52,0,40
./commands/220247223/ita/8_0_2.wav,command,telegram_bot,220247223,8,21,0,40
./commands/698176020/ita/11_5_0.wav,command,telegram_bot,698176020,11,32,1,40
../google_speech_commands_v1/zero/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,23,58,0,40
../mozilla_common_voices/common_voice_it_27227647.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19438694.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19730089.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/22_0_1.wav,command,telegram_bot,727092146,22,56,1,40
./commands/6269772923/ita/5_4_0.wav,command,telegram_bot,6269772923,5,13,1,40
../mozilla_common_voices/common_voice_it_20178651.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_22434527.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/on/67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,23,58,0,40
../mozilla_common_voices/common_voice_it_17555302.wav,reject,mozilla,unknown,23,58,0,40
./commands/633798690/ita/11_4_0.wav,command,telegram_bot,633798690,11,31,1,40
../mozilla_common_voices/common_voice_it_25054198.wav,reject,mozilla,unknown,23,58,0,40
./commands/767889938/ita/19_0_3.wav,command,telegram_bot,767889938,19,53,0,40
./commands/132745516/ita/11_2_0.wav,command,telegram_bot,132745516,11,29,1,40
./commands/6269772923/ita/20_0_1.wav,command,telegram_bot,6269772923,20,54,0,40
./commands/945222367/ita/4_1_1.wav,command,telegram_bot,945222367,4,10,0,40
./commands/978558505/ita/12_1_0.wav,command,telegram_bot,978558505,12,34,0,40
../google_speech_commands_v1/two/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
./commands/5937429232/ita/17_1_0.wav,command,telegram_bot,5937429232,17,49,0,40
../mozilla_common_voices/common_voice_it_25369738.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_19992491.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/two/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,23,58,0,40
./commands/6143888981/ita/8_0_0.wav,command,telegram_bot,6143888981,8,21,0,40
../mozilla_common_voices/common_voice_it_25890535.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/bird/638548d5_nohash_1.wav,reject,google_speech,638548d5,23,58,0,40
./commands/5053967515/ita/2_0_1.wav,command,telegram_bot,5053967515,2,3,0,40
../google_speech_commands_v1/happy/f47d644e_nohash_0.wav,reject,google_speech,f47d644e,23,58,0,40
./commands/5548507069/ita/20_0_0.wav,command,telegram_bot,5548507069,20,54,0,40
./commands/5548507069/ita/22_2_0.wav,command,telegram_bot,5548507069,22,58,1,40
../mozilla_common_voices/common_voice_it_25954748.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/two/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
../mozilla_common_voices/common_voice_it_18108281.wav,reject,mozilla,unknown,23,58,0,40
./commands/843168773/ita/21_0_1.wav,command,telegram_bot,843168773,21,56,0,40
../mozilla_common_voices/common_voice_it_24059443.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/right/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,23,58,0,40
../mozilla_common_voices/common_voice_it_25616068.wav,reject,mozilla,unknown,23,58,0,40
./commands/1407029395/ita/5_2_0.wav,command,telegram_bot,1407029395,5,11,1,40
../google_speech_commands_v1/left/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,23,58,0,40
../google_speech_commands_v1/up/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,23,58,0,40
../mozilla_common_voices/common_voice_it_26721420.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25183432.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20282916.wav,reject,mozilla,unknown,23,58,0,40
./commands/235766480/ita/4_0_2.wav,command,telegram_bot,235766480,4,9,0,40
./commands/162060054/ita/14_0_0.wav,command,telegram_bot,162060054,14,39,0,40
./commands/1153694021/ita/22_1_0.wav,command,telegram_bot,1153694021,22,57,1,40
../mozilla_common_voices/common_voice_it_17632438.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20706317.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/stop/86b89661_nohash_1.wav,reject,google_speech,86b89661,23,58,0,40
../mozilla_common_voices/common_voice_it_20281513.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/on/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,23,58,0,40
../google_speech_commands_v1/yes/528f9242_nohash_1.wav,reject,google_speech,528f9242,23,58,0,40
./commands/1407029395/ita/15_5_0.wav,command,telegram_bot,1407029395,15,44,1,40
../google_speech_commands_v1/down/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,23,58,0,40
../google_speech_commands_v1/go/86402da1_nohash_1.wav,reject,google_speech,86402da1,23,58,0,40
./commands/450427228/ita/19_0_0.wav,command,telegram_bot,450427228,19,53,0,40
./commands/1254765304/ita/9_2_0.wav,command,telegram_bot,1254765304,9,23,1,40
./commands/1407029395/ita/10_1_2.wav,command,telegram_bot,1407029395,10,28,0,40
../mozilla_common_voices/common_voice_it_25803640.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/dog/93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,23,58,0,40
../mozilla_common_voices/common_voice_it_23994068.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20061528.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/14_0_1.wav,command,telegram_bot,727092146,14,39,0,40
../google_speech_commands_v1/off/3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,23,58,0,40
./commands/538507591/ita/13_3_0.wav,command,telegram_bot,538507591,13,36,1,40
../mozilla_common_voices/common_voice_it_22329148.wav,reject,mozilla,unknown,23,58,0,40
./commands/727092146/ita/20_0_0.wav,command,telegram_bot,727092146,20,54,0,40
./commands/6269772923/ita/2_0_1.wav,command,telegram_bot,6269772923,2,3,0,40
../mozilla_common_voices/common_voice_it_17554738.wav,reject,mozilla,unknown,23,58,0,40
./commands/162060054/ita/19_0_0.wav,command,telegram_bot,162060054,19,53,0,40
./commands/698176020/ita/12_1_0.wav,command,telegram_bot,698176020,12,34,0,40
../google_speech_commands_v1/off/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,23,58,0,40
../google_speech_commands_v1/cat/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../google_speech_commands_v1/tree/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
./commands/1407029395/ita/17_1_0.wav,command,telegram_bot,1407029395,17,49,0,40
./commands/2014760119/ita/4_1_2.wav,command,telegram_bot,2014760119,4,10,0,40
./commands/235766480/ita/2_1_2.wav,command,telegram_bot,235766480,2,4,0,40
./commands/450427228/ita/20_1_0.wav,command,telegram_bot,450427228,20,55,0,40
./commands/1153694021/ita/7_5_0.wav,command,telegram_bot,1153694021,7,20,1,40
./commands/862556020/ita/17_0_2.wav,command,telegram_bot,862556020,17,48,0,40
../google_speech_commands_v1/four/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,58,0,40
../mozilla_common_voices/common_voice_it_17416678.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/go/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,23,58,0,40
./commands/397087044/ita/3_1_1.wav,command,telegram_bot,397087044,3,4,1,40
../mozilla_common_voices/common_voice_it_25648079.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_20091314.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/stop/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
./commands/397087044/ita/15_1_0.wav,command,telegram_bot,397087044,15,40,1,40
../google_speech_commands_v1/go/86402da1_nohash_0.wav,reject,google_speech,86402da1,23,58,0,40
./commands/2014760119/ita/6_1_0.wav,command,telegram_bot,2014760119,6,16,0,40
./commands/679469464/ita/3_1_0.wav,command,telegram_bot,679469464,3,4,1,40
../mozilla_common_voices/common_voice_it_20076611.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/no/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,23,58,0,40
../mozilla_common_voices/common_voice_it_25774483.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/up/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,23,58,0,40
./commands/162060054/ita/0_0_1.wav,command,telegram_bot,162060054,0,0,0,40
./commands/767889938/ita/15_4_0.wav,command,telegram_bot,767889938,15,43,1,40
../google_speech_commands_v1/tree/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,23,58,0,40
./commands/767889938/ita/8_1_0.wav,command,telegram_bot,767889938,8,22,0,40
./commands/29657803/ita/10_0_1.wav,command,telegram_bot,29657803,10,27,0,40
./commands/6269772923/ita/9_2_1.wav,command,telegram_bot,6269772923,9,23,1,40
./commands/1407029395/ita/6_1_1.wav,command,telegram_bot,1407029395,6,16,0,40
./commands/679469464/ita/3_4_0.wav,command,telegram_bot,679469464,3,7,1,40
../mozilla_common_voices/common_voice_it_18007334.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/three/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
./commands/132745516/ita/6_1_0.wav,command,telegram_bot,132745516,6,16,0,40
../google_speech_commands_v1/bird/6727b579_nohash_0.wav,reject,google_speech,6727b579,23,58,0,40
./commands/679469464/ita/12_1_2.wav,command,telegram_bot,679469464,12,34,0,40
../google_speech_commands_v1/yes/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,23,58,0,40
./commands/29657803/ita/15_1_0.wav,command,telegram_bot,29657803,15,40,1,40
./commands/220247223/ita/21_0_2.wav,command,telegram_bot,220247223,21,56,0,40
./commands/6143888981/ita/3_4_0.wav,command,telegram_bot,6143888981,3,7,1,40
./commands/698176020/ita/2_1_0.wav,command,telegram_bot,698176020,2,4,0,40
./commands/727092146/ita/17_1_0.wav,command,telegram_bot,727092146,17,49,0,40
../google_speech_commands_v1/three/62605293_nohash_1.wav,reject,google_speech,62605293,23,58,0,40
./commands/5548507069/ita/22_1_1.wav,command,telegram_bot,5548507069,22,57,1,40
./commands/1707363974/ita/4_1_0.wav,command,telegram_bot,1707363974,4,10,0,40
./commands/5937429232/ita/5_5_0.wav,command,telegram_bot,5937429232,5,14,1,40
../mozilla_common_voices/common_voice_it_25596679.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_it_25519172.wav,reject,mozilla,unknown,23,58,0,40
./commands/162060054/ita/4_0_0.wav,command,telegram_bot,162060054,4,9,0,40
./commands/862556020/ita/4_0_0.wav,command,telegram_bot,862556020,4,9,0,40
./commands/1105993349/ita/11_1_1.wav,command,telegram_bot,1105993349,11,28,1,40
../google_speech_commands_v1/five/6a861f21_nohash_0.wav,reject,google_speech,6a861f21,23,58,0,40
./commands/767889938/ita/17_1_0.wav,command,telegram_bot,767889938,17,49,0,40
../google_speech_commands_v1/right/7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,23,58,0,40
../google_speech_commands_v1/stop/68effe85_nohash_1.wav,reject,google_speech,68effe85,23,58,0,40
../google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,23,58,0,40
./commands/235766480/ita/16_1_0.wav,command,telegram_bot,235766480,16,46,0,40
./commands/5911603813/ita/6_1_1.wav,command,telegram_bot,5911603813,6,16,0,40
./commands/727092146/ita/11_0_0.wav,command,telegram_bot,727092146,11,27,1,40
