path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/978558505/ita/0_0_3_snr5.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,5
commands/978558505/ita/0_0_3_snr10.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,10
commands/978558505/ita/0_0_3_snr15.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,15
commands/978558505/ita/0_0_3_snr20.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,20
commands/978558505/ita/0_0_3_snr25.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,25
commands/978558505/ita/0_0_3_snr30.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,30
commands/978558505/ita/0_0_3_snr35.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,35
commands/978558505/ita/0_0_3_snr40.wav,command,telegram,978558505,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/bed_9aa21fa9_nohash_0_snr0.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,0
rejects/ita/bed_9aa21fa9_nohash_0_snr5.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,5
rejects/ita/bed_9aa21fa9_nohash_0_snr10.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,10
rejects/ita/bed_9aa21fa9_nohash_0_snr15.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,15
rejects/ita/bed_9aa21fa9_nohash_0_snr20.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,20
rejects/ita/bed_9aa21fa9_nohash_0_snr25.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,25
rejects/ita/bed_9aa21fa9_nohash_0_snr30.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,30
rejects/ita/bed_9aa21fa9_nohash_0_snr35.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,35
rejects/ita/bed_9aa21fa9_nohash_0_snr40.wav,reject,google_speech,9aa21fa9,23,59,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_19999966_snr0.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/ita/common_voice_it_19999966_snr5.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/ita/common_voice_it_19999966_snr10.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/ita/common_voice_it_19999966_snr15.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/ita/common_voice_it_19999966_snr20.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/ita/common_voice_it_19999966_snr25.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/ita/common_voice_it_19999966_snr30.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/ita/common_voice_it_19999966_snr35.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/ita/common_voice_it_19999966_snr40.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/ita/wow_fc2411fe_nohash_1_snr0.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,0
rejects/ita/wow_fc2411fe_nohash_1_snr5.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,5
rejects/ita/wow_fc2411fe_nohash_1_snr10.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,10
rejects/ita/wow_fc2411fe_nohash_1_snr15.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,15
rejects/ita/wow_fc2411fe_nohash_1_snr20.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,20
rejects/ita/wow_fc2411fe_nohash_1_snr25.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,25
rejects/ita/wow_fc2411fe_nohash_1_snr30.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,30
rejects/ita/wow_fc2411fe_nohash_1_snr35.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,35
rejects/ita/wow_fc2411fe_nohash_1_snr40.wav,reject,google_speech,fc2411fe,23,59,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,40
commands/862556020/ita/17_1_0_snr0.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,0
commands/862556020/ita/17_1_0_snr5.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,5
commands/862556020/ita/17_1_0_snr10.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,10
commands/862556020/ita/17_1_0_snr15.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,15
commands/862556020/ita/17_1_0_snr20.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,20
commands/862556020/ita/17_1_0_snr25.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,25
commands/862556020/ita/17_1_0_snr30.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,30
commands/862556020/ita/17_1_0_snr35.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,35
commands/862556020/ita/17_1_0_snr40.wav,command,telegram,862556020,17,49,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,40
commands/450427228/ita/10_0_1_snr0.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,0
commands/450427228/ita/10_0_1_snr5.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,5
commands/450427228/ita/10_0_1_snr10.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,10
commands/450427228/ita/10_0_1_snr15.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,15
commands/450427228/ita/10_0_1_snr20.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,20
commands/450427228/ita/10_0_1_snr25.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,25
commands/450427228/ita/10_0_1_snr30.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,30
commands/450427228/ita/10_0_1_snr35.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,35
commands/450427228/ita/10_0_1_snr40.wav,command,telegram,450427228,10,27,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,40
commands/848032713/ita/5_3_0_snr0.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,0
commands/848032713/ita/5_3_0_snr5.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,5
commands/848032713/ita/5_3_0_snr10.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,10
commands/848032713/ita/5_3_0_snr15.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,15
commands/848032713/ita/5_3_0_snr20.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,20
commands/848032713/ita/5_3_0_snr25.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,25
commands/848032713/ita/5_3_0_snr30.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,30
commands/848032713/ita/5_3_0_snr35.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,35
commands/848032713/ita/5_3_0_snr40.wav,command,telegram,848032713,5,12,1,noises/drill/382954_000.wav,drill,unknown,40
rejects/ita/cat_74551073_nohash_1_snr0.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,0
rejects/ita/cat_74551073_nohash_1_snr5.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,5
rejects/ita/cat_74551073_nohash_1_snr10.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,10
rejects/ita/cat_74551073_nohash_1_snr15.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,15
rejects/ita/cat_74551073_nohash_1_snr20.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,20
rejects/ita/cat_74551073_nohash_1_snr25.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,25
rejects/ita/cat_74551073_nohash_1_snr30.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,30
rejects/ita/cat_74551073_nohash_1_snr35.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,35
rejects/ita/cat_74551073_nohash_1_snr40.wav,reject,google_speech,74551073,23,59,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,40
commands/843168773/ita/12_1_0_snr0.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,0
commands/843168773/ita/12_1_0_snr5.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,5
commands/843168773/ita/12_1_0_snr10.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,10
commands/843168773/ita/12_1_0_snr15.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,15
commands/843168773/ita/12_1_0_snr20.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,20
commands/843168773/ita/12_1_0_snr25.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,25
commands/843168773/ita/12_1_0_snr30.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,30
commands/843168773/ita/12_1_0_snr35.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,35
commands/843168773/ita/12_1_0_snr40.wav,command,telegram,843168773,12,34,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,40
commands/916811949/ita/6_0_1_snr0.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,0
commands/916811949/ita/6_0_1_snr5.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,5
commands/916811949/ita/6_0_1_snr10.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,10
commands/916811949/ita/6_0_1_snr15.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,15
commands/916811949/ita/6_0_1_snr20.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,20
commands/916811949/ita/6_0_1_snr25.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,25
commands/916811949/ita/6_0_1_snr30.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,30
commands/916811949/ita/6_0_1_snr35.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,35
commands/916811949/ita/6_0_1_snr40.wav,command,telegram,916811949,6,15,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,40
commands/5937429232/ita/19_0_1_snr0.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,0
commands/5937429232/ita/19_0_1_snr5.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,5
commands/5937429232/ita/19_0_1_snr10.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,10
commands/5937429232/ita/19_0_1_snr15.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,15
commands/5937429232/ita/19_0_1_snr20.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,20
commands/5937429232/ita/19_0_1_snr25.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,25
commands/5937429232/ita/19_0_1_snr30.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,30
commands/5937429232/ita/19_0_1_snr35.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,35
commands/5937429232/ita/19_0_1_snr40.wav,command,telegram,5937429232,19,53,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_18798801_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,0
rejects/ita/common_voice_it_18798801_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,5
rejects/ita/common_voice_it_18798801_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,10
rejects/ita/common_voice_it_18798801_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,15
rejects/ita/common_voice_it_18798801_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,20
rejects/ita/common_voice_it_18798801_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,25
rejects/ita/common_voice_it_18798801_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,30
rejects/ita/common_voice_it_18798801_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,35
rejects/ita/common_voice_it_18798801_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,40
commands/235766480/ita/10_1_2_snr0.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/235766480/ita/10_1_2_snr5.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/235766480/ita/10_1_2_snr10.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/235766480/ita/10_1_2_snr15.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/235766480/ita/10_1_2_snr20.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/235766480/ita/10_1_2_snr25.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/235766480/ita/10_1_2_snr30.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/235766480/ita/10_1_2_snr35.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/235766480/ita/10_1_2_snr40.wav,command,telegram,235766480,10,28,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/397087044/ita/5_4_1_snr0.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,0
commands/397087044/ita/5_4_1_snr5.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,5
commands/397087044/ita/5_4_1_snr10.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,10
commands/397087044/ita/5_4_1_snr15.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,15
commands/397087044/ita/5_4_1_snr20.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,20
commands/397087044/ita/5_4_1_snr25.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,25
commands/397087044/ita/5_4_1_snr30.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,30
commands/397087044/ita/5_4_1_snr35.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,35
commands/397087044/ita/5_4_1_snr40.wav,command,telegram,397087044,5,13,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,40
commands/529489061/ita/2_1_1_snr0.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,0
commands/529489061/ita/2_1_1_snr5.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,5
commands/529489061/ita/2_1_1_snr10.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,10
commands/529489061/ita/2_1_1_snr15.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,15
commands/529489061/ita/2_1_1_snr20.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,20
commands/529489061/ita/2_1_1_snr25.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,25
commands/529489061/ita/2_1_1_snr30.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,30
commands/529489061/ita/2_1_1_snr35.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,35
commands/529489061/ita/2_1_1_snr40.wav,command,telegram,529489061,2,4,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,40
rejects/ita/marvin_1afd49bf_nohash_1_snr0.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/marvin_1afd49bf_nohash_1_snr5.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/marvin_1afd49bf_nohash_1_snr10.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/marvin_1afd49bf_nohash_1_snr15.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/marvin_1afd49bf_nohash_1_snr20.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/marvin_1afd49bf_nohash_1_snr25.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/marvin_1afd49bf_nohash_1_snr30.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/marvin_1afd49bf_nohash_1_snr35.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/marvin_1afd49bf_nohash_1_snr40.wav,reject,google_speech,1afd49bf,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/848032713/ita/17_2_2_snr0.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,0
commands/848032713/ita/17_2_2_snr5.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,5
commands/848032713/ita/17_2_2_snr10.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,10
commands/848032713/ita/17_2_2_snr15.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,15
commands/848032713/ita/17_2_2_snr20.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,20
commands/848032713/ita/17_2_2_snr25.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,25
commands/848032713/ita/17_2_2_snr30.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,30
commands/848032713/ita/17_2_2_snr35.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,35
commands/848032713/ita/17_2_2_snr40.wav,command,telegram,848032713,17,50,0,noises/drill/377525_001.wav,drill,unknown,40
commands/679469464/ita/15_4_0_snr0.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,0
commands/679469464/ita/15_4_0_snr5.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,5
commands/679469464/ita/15_4_0_snr10.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,10
commands/679469464/ita/15_4_0_snr15.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,15
commands/679469464/ita/15_4_0_snr20.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,20
commands/679469464/ita/15_4_0_snr25.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,25
