,speaker_id,service,path,cmd_index
431,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_21.wav,21
432,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_19.wav,19
433,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_11.wav,11
434,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_3.wav,3
435,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_13.wav,13
436,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_12.wav,12
437,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_24.wav,24
438,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_0.wav,0
439,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_4.wav,4
440,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_1.wav,1
441,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_23.wav,23
442,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_18.wav,18
443,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_6.wav,6
444,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_25.wav,25
445,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_5.wav,5
446,694887817,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694887817/ita/ita_22.wav,22
447,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_9.wav,9
448,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_8.wav,8
449,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_14.wav,14
450,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_2.wav,2
451,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_17.wav,17
452,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_7.wav,7
453,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_16.wav,16
454,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_15.wav,15
455,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_10.wav,10
456,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_19.wav,19
457,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_11.wav,11
458,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_3.wav,3
459,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_12.wav,12
460,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_24.wav,24
461,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_0.wav,0
462,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_1.wav,1
463,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_18.wav,18
464,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_6.wav,6
465,2123568595,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2123568595/ita/ita_25.wav,25
466,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_26.wav,26
467,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_9.wav,9
468,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_8.wav,8
469,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_14.wav,14
470,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_2.wav,2
471,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_17.wav,17
472,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_7.wav,7
473,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_20.wav,20
474,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_16.wav,16
475,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_15.wav,15
476,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_10.wav,10
477,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_21.wav,21
478,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_19.wav,19
479,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_11.wav,11
480,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_3.wav,3
481,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_13.wav,13
482,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_12.wav,12
483,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_24.wav,24
484,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_0.wav,0
485,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_4.wav,4
486,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_1.wav,1
487,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_23.wav,23
488,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_18.wav,18
489,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_6.wav,6
490,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_27.wav,27
491,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_25.wav,25
492,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_5.wav,5
493,802288530,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/802288530/ita/ita_22.wav,22
494,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_9.wav,9
495,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_8.wav,8
496,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_14.wav,14
497,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_2.wav,2
498,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_17.wav,17
499,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_7.wav,7
500,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_20.wav,20
501,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_16.wav,16
502,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_15.wav,15
503,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_10.wav,10
504,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_21.wav,21
505,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_19.wav,19
506,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_11.wav,11
507,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_3.wav,3
508,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_13.wav,13
509,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_12.wav,12
510,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_24.wav,24
511,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_0.wav,0
512,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_4.wav,4
513,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_1.wav,1
514,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_23.wav,23
515,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_18.wav,18
516,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_6.wav,6
517,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_25.wav,25
518,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_5.wav,5
519,604202480,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/604202480/ita/ita_22.wav,22
520,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_9.wav,9
521,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_8.wav,8
522,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_14.wav,14
523,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_2.wav,2
524,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_17.wav,17
525,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_7.wav,7
526,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_20.wav,20
527,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_16.wav,16
528,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_15.wav,15
529,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_10.wav,10
530,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_21.wav,21
531,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_19.wav,19
532,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_11.wav,11
533,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_13.wav,13
534,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_12.wav,12
535,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_24.wav,24
536,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_0.wav,0
537,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_4.wav,4
538,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_1.wav,1
539,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_18.wav,18
540,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_6.wav,6
541,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_25.wav,25
542,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_5.wav,5
543,2145431989,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2145431989/ita/ita_22.wav,22
544,121876938,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/121876938/ita/ita_7.wav,7
545,121876938,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/121876938/ita/ita_12.wav,12
546,121876938,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/121876938/ita/ita_25.wav,25
547,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_9.wav,9
548,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_8.wav,8
549,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_14.wav,14
550,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_2.wav,2
551,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_17.wav,17
552,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_7.wav,7
553,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_20.wav,20
554,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_16.wav,16
555,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_15.wav,15
556,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_10.wav,10
557,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_21.wav,21
558,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_19.wav,19
559,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_11.wav,11
560,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_3.wav,3
561,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_13.wav,13
562,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_12.wav,12
563,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_24.wav,24
564,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_0.wav,0
565,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_4.wav,4
566,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_1.wav,1
567,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_23.wav,23
568,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_18.wav,18
569,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_6.wav,6
570,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_25.wav,25
571,985961747,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/985961747/ita/ita_5.wav,5
572,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_26.wav,26
573,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_14.wav,14
574,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_2.wav,2
575,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_17.wav,17
576,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_20.wav,20
577,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_16.wav,16
578,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_15.wav,15
579,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_10.wav,10
580,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_21.wav,21
581,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_19.wav,19
582,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_11.wav,11
583,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_3.wav,3
584,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_13.wav,13
585,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_12.wav,12
586,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_24.wav,24
587,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_0.wav,0
588,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_4.wav,4
589,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_1.wav,1
590,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_23.wav,23
591,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_18.wav,18
592,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_27.wav,27
593,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_25.wav,25
594,1544136214,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1544136214/ita/ita_5.wav,5
595,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_26.wav,26
596,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_9.wav,9
597,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_8.wav,8
598,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_14.wav,14
599,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_2.wav,2
600,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_17.wav,17
601,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_7.wav,7
602,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_20.wav,20
603,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_16.wav,16
604,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_15.wav,15
605,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_10.wav,10
606,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_21.wav,21
607,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_19.wav,19
608,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_11.wav,11
609,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_3.wav,3
610,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_13.wav,13
611,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_12.wav,12
612,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_24.wav,24
613,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_0.wav,0
614,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_4.wav,4
615,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_1.wav,1
616,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_23.wav,23
617,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_18.wav,18
618,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_6.wav,6
619,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_27.wav,27
620,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_25.wav,25
621,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_5.wav,5
622,436294034,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/436294034/ita/ita_22.wav,22
623,2120045280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2120045280/ita/ita_16.wav,16
624,2120045280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2120045280/ita/ita_11.wav,11
625,2120045280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2120045280/ita/ita_24.wav,24
626,2120045280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2120045280/ita/ita_23.wav,23
627,2120045280,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2120045280/ita/ita_18.wav,18
628,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23067232.wav,28
629,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24838878.wav,28
630,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871293.wav,28
631,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24396517.wav,28
632,bec3bfc98b5442954c661b275d72a7dc1053b2fec2d0fa17a15eee14130dd748e09c71c3e1b9b87645770ff841119ee583ac5bce805e1d094848804bcf2f8b94,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18917968.wav,28
633,6801918e0b34d12415bdf23d13067e34e1b0ca6d7792d57278c9397209ba10dbbc88ac7ed2bc23e53cd86d78205402c89c5991ba35bf2f68cf59f26ce3191284,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17544327.wav,28
634,5b346a901d70196ed2e0af559113a5e29fb0c4ad4819d2bf4c5771d531d7c71dbcaf2ea347ef8d9dc8fd795bd47760c543548de40a4919c00f12ead5a18e14fd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20311857.wav,28
635,378f4556874366ac7712e5151e84e4b26d99c0fb314e5b90b681e6f85daa42beadc637fa08185119328632b9c6cb672dc67baca65e6efa61527bd8c4c3316167,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20256665.wav,28
636,01a11fd30578b4ab89980f14ea12ede7ebf41cd903fe8b798a71d31b83ca6bd9e3a7f2ed5cd4d77703e0b9f8d95503111d94530719168345c1be4ef0a545d578,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20245059.wav,28
637,e23b6366c67dd6a08b588c479df4ea2a32a8e8109a1cc646a1316ab1f10668f441f881faf3f11c82ea44d3711d5f5a7f879a8442ae4d3ce5c99be1b94226c829,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25971127.wav,28
638,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24567246.wav,28
639,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20040795.wav,28
640,755e9e4415b425339bc5de83447948b0c64a5059e0f3c57f802d0915518a265f3ac3b137e6f35a818b281c8240001672bee9d76b48826892b6dc087cca33b1b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20013693.wav,28
641,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20284961.wav,28
642,de1d9293bbacc78ecde70a10345f3a41a5f413a452227f2e07a83341a9eabb83191b682417aefb05f0cda6d912a03437059c50fc20fe7fe805aa7cce57f76ca5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20240146.wav,28
643,097ec2132898d9304b6a0be2b3f58e578c4ea5e0432b2bd1e1f8b8d95221ac3b62a92f652df457f8ced844ed2cf5ea35654f27d765b94bd11fd10936d8058410,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20078719.wav,28
