,speaker_id,service,path,cmd_index
120,7ca3843588c0e40c5f0bfd5891cce9165e8e4b5102c2df272e22e5f7e9b38231431904b8d078b469439309deac263eac567e98f07b6cefc1537352a469906aaa,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_20066669.wav,7
121,9bfee1c68ea218eb470d12e278e2eee2bb06995be8f5fcbb7943c0f4b25d382b917635dc22bc407203500a743c5e7a02170d57b4cf59268725052ec56396402f,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_18611769.wav,7
122,7a5361c7cb6adb52eb443aca8020a764e81aba9857ec322b41fddad44295a35b49aca712c2e1733d083160918ed6ead214975c8edececdf488cda8512bb9350a,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19986150.wav,7
123,cfe9cb7abe5804495785e10b0078a652a05bc0760a9fb0318b205eec708439af5f44cd74ca6775d57b2cf14dd86b5ee8de26a2f1b9508d06cb6deccb46aeca92,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_18535973.wav,7
124,ad96a142788b9b4d887c1a8bbd703bb5ddebc67de0d36d1fce24c1fd765bf4475ddb968bc3a01a0eaf8a56fa772384785de182f5bd03b91e4ca7468c4dbe9f16,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_21621463.wav,7
125,5ea78c9c36ccbb9175f2e4157fc0540a3d365f4d304e85b105b4cbdd92ca290a2888a377a72e13ceaa27a09fa390d830bfd3abcb9c0fe10eaa6aaac6c9cef71e,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_20757489.wav,7
126,25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_18753110.wav,7
127,d8d811ee980ec4c195b49266eb82edf1c0844b6fc8010435ba2f621991787d53e3594428b3befd21577bc08802160c2b4c8db4930f1d60424279e8f713a32f73,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19053841.wav,7
128,96771edc7b361ebbe35c34bb1c2398b3a3e094ebcfe8778be0e773591f56ba35ff95c551fd20bea9f806426266dae4c71d26a1bc5612355b59ae4c16c7358d15,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_23677974.wav,7
129,1e65bea4b807876fa41ba9958646f936d00b1e32876e1f4163d4bed46905d201fe7da465969289381271cf320ea824ac8858ecd36b53cebdb38e59938e2b39fc,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19547300.wav,7
130,01e9c673851556f651d3ead43652f4f89f5b14b90e4cdef26b400f8ed93bcb77b642a52826a19accf8ce46f875e1ce6790f862a7b681c6856167d52d898b5c5e,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19324473.wav,7
131,e66dc5a552fb74b74abe61892146fb65b5e0c8701a2f7e6307c79a5bec9cd1335887e8b29e5be984aaea0c94f0ff4c9d5624e1c1105ab57a49852a96c6d692be,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19439974.wav,7
132,ce4b729026e93f8e844ec07f266d1a8d7ab79fd77454f482bdc864cd13a8b176ad6bd567f234caf8181324c7c51db8262db3bc60998f00b3625bd13efe4aaf61,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19681721.wav,7
133,124a1c91da70eee4493f8c362f1fda65472d2a2903768e6c8c8a25468bd1fabef60317fc3f9898b509e0c12ee2f4f50101e835b7945cfc69f670eccfa30375a8,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_20424690.wav,7
134,0ad0e44a23c98d7ddc70ffeab0117e2cea934b393c0925dd50bc8312bebf630f04fb397988d74013efc688b65a4c155cf01d5335a3dcad289ea2e03f71100e98,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19704704.wav,7
135,5cc0dd106f6c75f7217688eaabadca36d9300e8992c490b60d651043c7946c9f4ffee6161aa0a9091d1abbec9dd5fdb804bbf17af333cf34c803cfb2df06a263,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_18991866.wav,7
136,92b0ccbb55ab869b96c166b4ba9e87191d61e3609ba433596fa4d88a421022c8d28935b5a2e80ad4f32cffc1c2d91bcb8b77bae18f4facc66c317af55db29454,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19659648.wav,7
137,827184aed7c2448ac91daba416f51264fbd650e8cea5f504f49a2559cbe5d05c01f49de96ed8909b5b0e104f2693341eecf63c4797a82b7b6addfda8601c2937,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_20226030.wav,7
138,b4f5392a02c1223e279da7289f505a35124e3fd55c0be78ab644f4dc6266ba655f87c8c722da6e8dd4211ac658c1fc54cb71193067ad8ff237331d9fc5ce1f1d,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_20230727.wav,7
139,9ba31df79b66988830a474e51f2be8559269024f52b712c7c3b493f7bb0a26c284100c67e545a6946d96eccd577452ddebcefb205e8407a31353156d35aa55a1,,/mnt/sdb1/sbini/Speec-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_en_19706200.wav,7
