path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
noises/drill/266626_001_snr5.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,5
noises/drill/266626_001_snr10.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,10
noises/drill/266626_001_snr15.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,15
noises/drill/266626_001_snr20.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,20
noises/drill/266626_001_snr25.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,25
noises/drill/266626_001_snr30.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,30
noises/drill/266626_001_snr35.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,35
noises/drill/266626_001_snr40.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,40
rejects/eng/six_85834399_nohash_1_snr0.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,0
rejects/eng/six_85834399_nohash_1_snr5.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,5
rejects/eng/six_85834399_nohash_1_snr10.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,10
rejects/eng/six_85834399_nohash_1_snr15.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,15
rejects/eng/six_85834399_nohash_1_snr20.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,20
rejects/eng/six_85834399_nohash_1_snr25.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,25
rejects/eng/six_85834399_nohash_1_snr30.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,30
rejects/eng/six_85834399_nohash_1_snr35.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,35
rejects/eng/six_85834399_nohash_1_snr40.wav,reject,google,85834399,20,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,40
rejects/eng/on_c1d39ce8_nohash_3_snr0.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/on_c1d39ce8_nohash_3_snr5.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/on_c1d39ce8_nohash_3_snr10.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/on_c1d39ce8_nohash_3_snr15.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/on_c1d39ce8_nohash_3_snr20.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/on_c1d39ce8_nohash_3_snr25.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/on_c1d39ce8_nohash_3_snr30.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/on_c1d39ce8_nohash_3_snr35.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/on_c1d39ce8_nohash_3_snr40.wav,reject,google,c1d39ce8,20,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,40
commands/858368521/eng/eng_21_snr0.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,0
commands/858368521/eng/eng_21_snr5.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,5
commands/858368521/eng/eng_21_snr10.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,10
commands/858368521/eng/eng_21_snr15.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,15
commands/858368521/eng/eng_21_snr20.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,20
commands/858368521/eng/eng_21_snr25.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,25
commands/858368521/eng/eng_21_snr30.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,30
commands/858368521/eng/eng_21_snr35.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,35
commands/858368521/eng/eng_21_snr40.wav,command,telegram,858368521,15,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/go_71e6ab20_nohash_1_snr0.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,0
rejects/eng/go_71e6ab20_nohash_1_snr5.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,5
rejects/eng/go_71e6ab20_nohash_1_snr10.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,10
rejects/eng/go_71e6ab20_nohash_1_snr15.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,15
rejects/eng/go_71e6ab20_nohash_1_snr20.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,20
rejects/eng/go_71e6ab20_nohash_1_snr25.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,25
rejects/eng/go_71e6ab20_nohash_1_snr30.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,30
rejects/eng/go_71e6ab20_nohash_1_snr35.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,35
rejects/eng/go_71e6ab20_nohash_1_snr40.wav,reject,google,71e6ab20,20,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,40
rejects/eng/wow_c5c60d8d_nohash_1_snr0.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,0
rejects/eng/wow_c5c60d8d_nohash_1_snr5.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,5
rejects/eng/wow_c5c60d8d_nohash_1_snr10.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,10
rejects/eng/wow_c5c60d8d_nohash_1_snr15.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,15
rejects/eng/wow_c5c60d8d_nohash_1_snr20.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,20
rejects/eng/wow_c5c60d8d_nohash_1_snr25.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,25
rejects/eng/wow_c5c60d8d_nohash_1_snr30.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,30
rejects/eng/wow_c5c60d8d_nohash_1_snr35.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,35
rejects/eng/wow_c5c60d8d_nohash_1_snr40.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,40
rejects/eng/six_b0f24c9b_nohash_2_snr0.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,0
rejects/eng/six_b0f24c9b_nohash_2_snr5.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,5
rejects/eng/six_b0f24c9b_nohash_2_snr10.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,10
rejects/eng/six_b0f24c9b_nohash_2_snr15.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,15
rejects/eng/six_b0f24c9b_nohash_2_snr20.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,20
rejects/eng/six_b0f24c9b_nohash_2_snr25.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,25
rejects/eng/six_b0f24c9b_nohash_2_snr30.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,30
rejects/eng/six_b0f24c9b_nohash_2_snr35.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,35
rejects/eng/six_b0f24c9b_nohash_2_snr40.wav,reject,google,b0f24c9b,20,noises/drill/250063_001.wav,drill,unknown,40
noises/crf_melfi/production_line/production_line_1093_000_snr0.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,0
noises/crf_melfi/production_line/production_line_1093_000_snr5.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,5
noises/crf_melfi/production_line/production_line_1093_000_snr10.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,10
noises/crf_melfi/production_line/production_line_1093_000_snr15.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,15
noises/crf_melfi/production_line/production_line_1093_000_snr20.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,20
noises/crf_melfi/production_line/production_line_1093_000_snr25.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,25
noises/crf_melfi/production_line/production_line_1093_000_snr30.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,30
noises/crf_melfi/production_line/production_line_1093_000_snr35.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,35
noises/crf_melfi/production_line/production_line_1093_000_snr40.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,40
noises/colpi_ripetuti/metalurgico_010_snr0.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,0
noises/colpi_ripetuti/metalurgico_010_snr5.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,5
noises/colpi_ripetuti/metalurgico_010_snr10.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,10
noises/colpi_ripetuti/metalurgico_010_snr15.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,15
noises/colpi_ripetuti/metalurgico_010_snr20.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,20
noises/colpi_ripetuti/metalurgico_010_snr25.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,25
noises/colpi_ripetuti/metalurgico_010_snr30.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,30
noises/colpi_ripetuti/metalurgico_010_snr35.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,35
noises/colpi_ripetuti/metalurgico_010_snr40.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,40
commands/858368521/eng/eng_18_snr0.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/858368521/eng/eng_18_snr5.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/858368521/eng/eng_18_snr10.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/858368521/eng/eng_18_snr15.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/858368521/eng/eng_18_snr20.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/858368521/eng/eng_18_snr25.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/858368521/eng/eng_18_snr30.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/858368521/eng/eng_18_snr35.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/858368521/eng/eng_18_snr40.wav,command,telegram,858368521,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/812737352/eng/eng_19_snr0.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,0
commands/812737352/eng/eng_19_snr5.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,5
commands/812737352/eng/eng_19_snr10.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,10
commands/812737352/eng/eng_19_snr15.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,15
commands/812737352/eng/eng_19_snr20.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,20
commands/812737352/eng/eng_19_snr25.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,25
commands/812737352/eng/eng_19_snr30.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,30
commands/812737352/eng/eng_19_snr35.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,35
commands/812737352/eng/eng_19_snr40.wav,command,telegram,812737352,13,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_22712600_snr0.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/eng/common_voice_en_22712600_snr5.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/eng/common_voice_en_22712600_snr10.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/eng/common_voice_en_22712600_snr15.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/eng/common_voice_en_22712600_snr20.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/eng/common_voice_en_22712600_snr25.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/eng/common_voice_en_22712600_snr30.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/eng/common_voice_en_22712600_snr35.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/eng/common_voice_en_22712600_snr40.wav,reject,mozilla,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/809571588/eng/eng_11_snr0.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,0
commands/809571588/eng/eng_11_snr5.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,5
commands/809571588/eng/eng_11_snr10.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,10
commands/809571588/eng/eng_11_snr15.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,15
commands/809571588/eng/eng_11_snr20.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,20
commands/809571588/eng/eng_11_snr25.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,25
commands/809571588/eng/eng_11_snr30.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,30
commands/809571588/eng/eng_11_snr35.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,35
commands/809571588/eng/eng_11_snr40.wav,command,telegram,809571588,5,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,40
rejects/eng/common_voice_en_19725210_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,0
rejects/eng/common_voice_en_19725210_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,5
rejects/eng/common_voice_en_19725210_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,10
rejects/eng/common_voice_en_19725210_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,15
rejects/eng/common_voice_en_19725210_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,20
rejects/eng/common_voice_en_19725210_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,25
rejects/eng/common_voice_en_19725210_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,30
rejects/eng/common_voice_en_19725210_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,35
rejects/eng/common_voice_en_19725210_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,40
noises/crf_melfi/production_line/production_line_345_000_snr0.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
noises/crf_melfi/production_line/production_line_345_000_snr5.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
noises/crf_melfi/production_line/production_line_345_000_snr10.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
noises/crf_melfi/production_line/production_line_345_000_snr15.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
noises/crf_melfi/production_line/production_line_345_000_snr20.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
noises/crf_melfi/production_line/production_line_345_000_snr25.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
noises/crf_melfi/production_line/production_line_345_000_snr30.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
noises/crf_melfi/production_line/production_line_345_000_snr35.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
noises/crf_melfi/production_line/production_line_345_000_snr40.wav,reject,production_line,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/zero_324210dd_nohash_2_snr0.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,0
rejects/eng/zero_324210dd_nohash_2_snr5.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,5
rejects/eng/zero_324210dd_nohash_2_snr10.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,10
rejects/eng/zero_324210dd_nohash_2_snr15.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,15
rejects/eng/zero_324210dd_nohash_2_snr20.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,20
rejects/eng/zero_324210dd_nohash_2_snr25.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,25
rejects/eng/zero_324210dd_nohash_2_snr30.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,30
rejects/eng/zero_324210dd_nohash_2_snr35.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,35
rejects/eng/zero_324210dd_nohash_2_snr40.wav,reject,google,324210dd,20,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,40
noises/crf_melfi/production_line/production_line_1277_000_snr0.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,0
noises/crf_melfi/production_line/production_line_1277_000_snr5.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,5
noises/crf_melfi/production_line/production_line_1277_000_snr10.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,10
noises/crf_melfi/production_line/production_line_1277_000_snr15.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,15
noises/crf_melfi/production_line/production_line_1277_000_snr20.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,20
noises/crf_melfi/production_line/production_line_1277_000_snr25.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,25
noises/crf_melfi/production_line/production_line_1277_000_snr30.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,30
noises/crf_melfi/production_line/production_line_1277_000_snr35.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,35
noises/crf_melfi/production_line/production_line_1277_000_snr40.wav,reject,production_line,unknown,20,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,40
commands/858368521/eng/eng_12_snr0.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,0
commands/858368521/eng/eng_12_snr5.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,5
commands/858368521/eng/eng_12_snr10.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,10
commands/858368521/eng/eng_12_snr15.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,15
commands/858368521/eng/eng_12_snr20.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,20
commands/858368521/eng/eng_12_snr25.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,25
commands/858368521/eng/eng_12_snr30.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,30
commands/858368521/eng/eng_12_snr35.wav,command,telegram,858368521,6,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,35
