path,type,subtype,speaker,command
../MSI_exp0/rejects/ita/telegram_6143888981_15_1_0.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_5548507069_20_0_2.wav,reject,telegram,5548507069,3
../google_speech_commands_v1/sheila/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,3
../MSI_exp0/rejects/ita/telegram_1105993349_16_0_0.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_1153694021_18_1_0.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/ita/telegram_5548507069_14_1_1.wav,reject,telegram,5548507069,3
../MSI_exp0/rejects/ita/telegram_1153694021_18_0_1.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/tree/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../MSI_exp0/rejects/ita/telegram_162060054_18_0_0.wav,reject,telegram,162060054,3
../google_speech_commands_v1/marvin/6727b579_nohash_0.wav,reject,google_speech,6727b579,3
./commands/862556020/ita/10_1_1.wav,command,telegram_bot,862556020,2
../MSI_exp0/rejects/ita/telegram_5548507069_13_3_0.wav,reject,telegram,5548507069,3
../MSI_exp0/rejects/ita/telegram_679469464_17_0_1.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/ita/telegram_1407029395_4_0_1.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/ita/telegram_220247223_16_2_0.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_29657803_4_1_1.wav,reject,telegram,29657803,3
./commands/862556020/ita/10_0_0.wav,command,telegram_bot,862556020,2
./commands/862556020/ita/6_0_2.wav,command,telegram_bot,862556020,0
../google_speech_commands_v1/house/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,3
../google_speech_commands_v1/marvin/f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,3
../MSI_exp0/rejects/ita/telegram_978558505_3_4_0.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_1105993349_21_0_3.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/two/31267b59_nohash_0.wav,reject,google_speech,31267b59,3
../MSI_exp0/rejects/ita/telegram_862556020_16_2_0.wav,reject,telegram,862556020,3
../MSI_exp0/rejects/ita/telegram_698176020_19_0_1.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/ita/telegram_767889938_21_0_2.wav,reject,telegram,767889938,3
../google_speech_commands_v1/up/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
./commands/843168773/ita/9_3_0.wav,command,telegram_bot,843168773,1
../MSI_exp0/rejects/ita/telegram_978558505_20_0_0.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_862556020_5_0_0.wav,reject,telegram,862556020,3
../MSI_exp0/rejects/ita/telegram_220247223_5_1_1.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_727092146_3_2_0.wav,reject,telegram,727092146,3
../MSI_exp0/rejects/ita/telegram_1210942711_4_1_0.wav,reject,telegram,1210942711,3
../MSI_exp0/rejects/ita/telegram_6269772923_18_0_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/ita/telegram_5937429232_14_1_0.wav,reject,telegram,5937429232,3
../google_speech_commands_v1/house/62605293_nohash_1.wav,reject,google_speech,62605293,3
../MSI_exp0/rejects/ita/telegram_132745516_19_0_0.wav,reject,telegram,132745516,3
../MSI_exp0/rejects/ita/telegram_1707363974_4_1_2.wav,reject,telegram,1707363974,3
../google_speech_commands_v1/eight/772db621_nohash_1.wav,reject,google_speech,772db621,3
../MSI_exp0/rejects/ita/telegram_862556020_16_1_1.wav,reject,telegram,862556020,3
../google_speech_commands_v1/four/c0445658_nohash_0.wav,reject,google_speech,c0445658,3
../MSI_exp0/rejects/ita/telegram_162060054_17_1_0.wav,reject,telegram,162060054,3
