path,type,subtype,speaker,command
../MSI_exp0/rejects/ita/telegram_162060054_17_0_0.wav,reject,telegram,162060054,3
./commands/978558505/ita/8_1_1.wav,command,telegram_bot,978558505,1
../MSI_exp0/rejects/ita/telegram_727092146_15_1_0.wav,reject,telegram,727092146,3
../google_speech_commands_v1/dog/86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,3
../MSI_exp0/rejects/ita/telegram_698176020_22_2_0.wav,reject,telegram,698176020,3
../google_speech_commands_v1/house/096456f9_nohash_1.wav,reject,google_speech,096456f9,3
../MSI_exp0/rejects/ita/telegram_397087044_13_5_0.wav,reject,telegram,397087044,3
../google_speech_commands_v1/yes/c392e01d_nohash_2.wav,reject,google_speech,c392e01d,3
./commands/945222367/ita/7_1_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/ita/telegram_6269772923_22_2_0.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/happy/f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,3
../google_speech_commands_v1/wow/6a861f21_nohash_0.wav,reject,google_speech,6a861f21,3
../MSI_exp0/rejects/ita/telegram_1874682812_5_5_0.wav,reject,telegram,1874682812,3
../MSI_exp0/rejects/ita/telegram_1153694021_14_1_0.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/sheila/5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,3
../MSI_exp0/rejects/ita/telegram_946253748_3_1_2.wav,reject,telegram,946253748,3
../MSI_exp0/rejects/ita/telegram_2014760119_14_1_0.wav,reject,telegram,2014760119,3
./commands/978558505/ita/8_1_2.wav,command,telegram_bot,978558505,1
../MSI_exp0/rejects/ita/telegram_1105993349_13_0_0.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_1304767958_19_0_0.wav,reject,telegram,1304767958,3
../MSI_exp0/rejects/ita/telegram_698176020_12_1_0.wav,reject,telegram,698176020,3
../google_speech_commands_v1/six/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,3
../google_speech_commands_v1/five/86b89661_nohash_1.wav,reject,google_speech,86b89661,3
../google_speech_commands_v1/happy/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,3
../MSI_exp0/rejects/ita/telegram_397087044_4_0_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_5937429232_19_0_3.wav,reject,telegram,5937429232,3
../google_speech_commands_v1/zero/26e573a9_nohash_0.wav,reject,google_speech,26e573a9,3
../MSI_exp0/rejects/ita/telegram_843168773_3_2_0.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_679469464_12_1_1.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/ita/telegram_162060054_14_1_0.wav,reject,telegram,162060054,3
./commands/945222367/ita/9_0_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/three/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,3
../MSI_exp0/rejects/ita/telegram_5937429232_13_0_0.wav,reject,telegram,5937429232,3
../google_speech_commands_v1/tree/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
../google_speech_commands_v1/five/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
./commands/978558505/ita/11_0_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/cat/5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,3
../google_speech_commands_v1/five/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
../MSI_exp0/rejects/ita/telegram_6269772923_14_0_0.wav,reject,telegram,6269772923,3
./commands/945222367/ita/8_1_1.wav,command,telegram_bot,945222367,1
./commands/843168773/ita/7_3_0.wav,command,telegram_bot,843168773,0
