path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_5548507069_20_0_2_snr40.wav,reject,telegram,5548507069,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/162060054/ita/8_1_0_snr0.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,0
commands/162060054/ita/8_1_0_snr5.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,5
commands/162060054/ita/8_1_0_snr10.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,10
commands/162060054/ita/8_1_0_snr15.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,15
commands/162060054/ita/8_1_0_snr20.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,20
commands/162060054/ita/8_1_0_snr25.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,25
commands/162060054/ita/8_1_0_snr30.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,30
commands/162060054/ita/8_1_0_snr35.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,35
commands/162060054/ita/8_1_0_snr40.wav,command,telegram,162060054,6,19,0,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_2014760119_14_0_1_snr0.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_2014760119_14_0_1_snr5.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_2014760119_14_0_1_snr10.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_2014760119_14_0_1_snr15.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_2014760119_14_0_1_snr20.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_2014760119_14_0_1_snr25.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_2014760119_14_0_1_snr30.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_2014760119_14_0_1_snr35.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_2014760119_14_0_1_snr40.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1407029395_18_1_0_snr0.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1407029395_18_1_0_snr5.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1407029395_18_1_0_snr10.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1407029395_18_1_0_snr15.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1407029395_18_1_0_snr20.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1407029395_18_1_0_snr25.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1407029395_18_1_0_snr30.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1407029395_18_1_0_snr35.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1407029395_18_1_0_snr40.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,40
rejects/ita/sheila_6b7d5101_nohash_1_snr0.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,0
rejects/ita/sheila_6b7d5101_nohash_1_snr5.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,5
rejects/ita/sheila_6b7d5101_nohash_1_snr10.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,10
rejects/ita/sheila_6b7d5101_nohash_1_snr15.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,15
rejects/ita/sheila_6b7d5101_nohash_1_snr20.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,20
rejects/ita/sheila_6b7d5101_nohash_1_snr25.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,25
rejects/ita/sheila_6b7d5101_nohash_1_snr30.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,30
rejects/ita/sheila_6b7d5101_nohash_1_snr35.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,35
rejects/ita/sheila_6b7d5101_nohash_1_snr40.wav,reject,google_speech,6b7d5101,12,36,0,noises/drill/382954_000.wav,drill,unknown,40
commands/444849738/ita/2_0_0_snr0.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,0
commands/444849738/ita/2_0_0_snr5.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,5
commands/444849738/ita/2_0_0_snr10.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,10
commands/444849738/ita/2_0_0_snr15.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,15
commands/444849738/ita/2_0_0_snr20.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,20
commands/444849738/ita/2_0_0_snr25.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,25
commands/444849738/ita/2_0_0_snr30.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,30
commands/444849738/ita/2_0_0_snr35.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,35
commands/444849738/ita/2_0_0_snr40.wav,command,telegram,444849738,0,0,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_862556020_17_0_2_snr0.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_862556020_17_0_2_snr5.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_862556020_17_0_2_snr10.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_862556020_17_0_2_snr15.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_862556020_17_0_2_snr20.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_862556020_17_0_2_snr25.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_862556020_17_0_2_snr30.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_862556020_17_0_2_snr35.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_862556020_17_0_2_snr40.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,40
commands/1254765304/ita/13_4_0_snr0.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,0
commands/1254765304/ita/13_4_0_snr5.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,5
commands/1254765304/ita/13_4_0_snr10.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,10
commands/1254765304/ita/13_4_0_snr15.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,15
commands/1254765304/ita/13_4_0_snr20.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,20
commands/1254765304/ita/13_4_0_snr25.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,25
commands/1254765304/ita/13_4_0_snr30.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,30
commands/1254765304/ita/13_4_0_snr35.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,35
commands/1254765304/ita/13_4_0_snr40.wav,command,telegram,1254765304,11,34,1,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/telegram_679469464_21_0_1_snr0.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_679469464_21_0_1_snr5.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_679469464_21_0_1_snr10.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_679469464_21_0_1_snr15.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_679469464_21_0_1_snr20.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_679469464_21_0_1_snr25.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_679469464_21_0_1_snr30.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_679469464_21_0_1_snr35.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_679469464_21_0_1_snr40.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25497264_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,0
rejects/ita/common_voice_it_25497264_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,5
rejects/ita/common_voice_it_25497264_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,10
rejects/ita/common_voice_it_25497264_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,15
rejects/ita/common_voice_it_25497264_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,20
rejects/ita/common_voice_it_25497264_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,25
rejects/ita/common_voice_it_25497264_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,30
rejects/ita/common_voice_it_25497264_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,35
rejects/ita/common_voice_it_25497264_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,40
rejects/ita/telegram_235766480_0_0_1_snr0.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/telegram_235766480_0_0_1_snr5.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/telegram_235766480_0_0_1_snr10.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/telegram_235766480_0_0_1_snr15.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/telegram_235766480_0_0_1_snr20.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/telegram_235766480_0_0_1_snr25.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/telegram_235766480_0_0_1_snr30.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/telegram_235766480_0_0_1_snr35.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/telegram_235766480_0_0_1_snr40.wav,reject,telegram,235766480,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/telegram_727092146_16_1_0_snr0.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,0
rejects/ita/telegram_727092146_16_1_0_snr5.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,5
rejects/ita/telegram_727092146_16_1_0_snr10.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,10
rejects/ita/telegram_727092146_16_1_0_snr15.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,15
rejects/ita/telegram_727092146_16_1_0_snr20.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,20
rejects/ita/telegram_727092146_16_1_0_snr25.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,25
rejects/ita/telegram_727092146_16_1_0_snr30.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,30
rejects/ita/telegram_727092146_16_1_0_snr35.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,35
rejects/ita/telegram_727092146_16_1_0_snr40.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,40
commands/529489061/ita/8_1_0_snr0.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,0
commands/529489061/ita/8_1_0_snr5.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,5
commands/529489061/ita/8_1_0_snr10.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,10
commands/529489061/ita/8_1_0_snr15.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,15
commands/529489061/ita/8_1_0_snr20.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,20
commands/529489061/ita/8_1_0_snr25.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,25
commands/529489061/ita/8_1_0_snr30.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,30
commands/529489061/ita/8_1_0_snr35.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,35
commands/529489061/ita/8_1_0_snr40.wav,command,telegram,529489061,6,19,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,40
rejects/ita/common_voice_it_20018753_snr0.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/common_voice_it_20018753_snr5.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/common_voice_it_20018753_snr10.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/common_voice_it_20018753_snr15.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/common_voice_it_20018753_snr20.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/common_voice_it_20018753_snr25.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/common_voice_it_20018753_snr30.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/common_voice_it_20018753_snr35.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/common_voice_it_20018753_snr40.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/yes_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,0
rejects/ita/yes_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,5
rejects/ita/yes_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,10
rejects/ita/yes_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,15
rejects/ita/yes_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,20
rejects/ita/yes_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,25
rejects/ita/yes_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,30
rejects/ita/yes_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,35
rejects/ita/yes_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,12,36,0,noises/drill/377525_001.wav,drill,unknown,40
rejects/ita/telegram_843168773_18_1_1_snr0.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_843168773_18_1_1_snr5.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_843168773_18_1_1_snr10.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_843168773_18_1_1_snr15.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_843168773_18_1_1_snr20.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_843168773_18_1_1_snr25.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_843168773_18_1_1_snr30.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_843168773_18_1_1_snr35.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_843168773_18_1_1_snr40.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,40
commands/945222367/ita/7_0_0_snr0.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,0
commands/945222367/ita/7_0_0_snr5.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,5
commands/945222367/ita/7_0_0_snr10.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,10
commands/945222367/ita/7_0_0_snr15.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,15
commands/945222367/ita/7_0_0_snr20.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,20
commands/945222367/ita/7_0_0_snr25.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,25
commands/945222367/ita/7_0_0_snr30.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,30
commands/945222367/ita/7_0_0_snr35.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,35
commands/945222367/ita/7_0_0_snr40.wav,command,telegram,945222367,5,12,1,noises/drill/137815_000.wav,drill,unknown,40
rejects/ita/telegram_1153694021_18_0_1_snr0.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/telegram_1153694021_18_0_1_snr5.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/telegram_1153694021_18_0_1_snr10.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/telegram_1153694021_18_0_1_snr15.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/telegram_1153694021_18_0_1_snr20.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/telegram_1153694021_18_0_1_snr25.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/telegram_1153694021_18_0_1_snr30.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/telegram_1153694021_18_0_1_snr35.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/telegram_1153694021_18_0_1_snr40.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/telegram_529489061_19_0_2_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_529489061_19_0_2_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_529489061_19_0_2_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_529489061_19_0_2_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_529489061_19_0_2_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_529489061_19_0_2_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_529489061_19_0_2_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,30
