path,type,subtype,speaker,command
../google_speech_commands_v1/seven/e41a903b_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/bed/d103dd6e_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/right/9a7c1f83_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/six/6a27a9bf_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/eight/52bfbce8_nohash_0.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/ita/telegram_397087044_12_1_0.wav,reject,telegram,397087044,4
../google_speech_commands_v1/off/5fadb538_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/on/a7dd45cf_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/eight/692a88e6_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/dog/f0ae7203_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/stop/9a69672b_nohash_3.wav,reject,google_speech,stop,3
./commands/945222367/ita/7_1_0.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/dog/096456f9_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/no/a1533da4_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/seven/cab100c9_nohash_0.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/ita/telegram_727092146_1_2_0.wav,reject,telegram,727092146,4
../google_speech_commands_v1/right/ec21c46b_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/no/d197e3ae_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/sheila/d9e9f554_nohash_1.wav,reject,google_speech,sheila,4
./commands/946253748/ita/3_1_1.wav,command,telegram_bot,946253748,1
../google_speech_commands_v1/up/bdee441c_nohash_3.wav,reject,google_speech,up,4
../google_speech_commands_v1/off/b487da60_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/off/2296b1af_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/nine/b1f8326d_nohash_2.wav,reject,google_speech,nine,4
./commands/945222367/ita/7_5_0.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/seven/3bdf05d3_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/cat/b83c1acf_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/stop/6f689791_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/right/10f2bb12_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/house/422d3197_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/marvin/5c8af87a_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/tree/782c1305_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/stop/d197e3ae_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/zero/0c40e715_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/sheila/538e1856_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/bed/5e3dde6b_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/nine/41285056_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/eight/a4e8a997_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/four/c90c0105_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/eight/db9d52d2_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/wow/1fe4c891_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/left/1b4c9b89_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/go/d197e3ae_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/three/099d52ad_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/yes/541120c7_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/no/82b99576_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/zero/f5496439_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bird/3ca784ec_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/up/22aa3665_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/stop/5eb5fc74_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/stop/cc6bae0d_nohash_0.wav,reject,google_speech,stop,3
../MSI_exp0/rejects/ita/telegram_5946872481_1_0_2.wav,reject,telegram,5946872481,4
../google_speech_commands_v1/right/ffb86d3c_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/yes/50ed8a7b_nohash_2.wav,reject,google_speech,yes,4
../google_speech_commands_v1/house/22aa3665_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/one/439c84f4_nohash_2.wav,reject,google_speech,one,4
../google_speech_commands_v1/three/a9f38bae_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/dog/060cd039_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/go/563aa4e6_nohash_3.wav,reject,google_speech,go,4
./commands/767889938/ita/7_3_0.wav,command,telegram_bot,767889938,0
../google_speech_commands_v1/eight/e54a0f16_nohash_2.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/ita/telegram_2014760119_14_0_1.wav,reject,telegram,2014760119,4
../google_speech_commands_v1/up/3ff840aa_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/down/553f1a79_nohash_0.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_978558505_16_0_0.wav,reject,telegram,978558505,4
../google_speech_commands_v1/stop/b1426003_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/up/aa48c94a_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/two/dbb40d24_nohash_2.wav,reject,google_speech,two,4
../google_speech_commands_v1/bed/e6e29c47_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/yes/44715c1c_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,five,4
../MSI_exp0/rejects/ita/telegram_1210942711_0_0_0.wav,reject,telegram,1210942711,4
../google_speech_commands_v1/happy/41285056_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/go/50f55535_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/eight/d0faf7e4_nohash_3.wav,reject,google_speech,eight,4
../google_speech_commands_v1/dog/f264e0df_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/no/e41a903b_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/one/dca2797e_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/tree/af7a8296_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/no/5fadb538_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/tree/105a0eea_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/go/5e3dde6b_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/on/7c1d8533_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/off/d107dc42_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/five/638685f2_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/sheila/a1533da4_nohash_2.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/tree/782c1305_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/four/d9ae8983_nohash_0.wav,reject,google_speech,four,4
../MSI_exp0/rejects/ita/telegram_6269772923_0_0_2.wav,reject,telegram,6269772923,4
../google_speech_commands_v1/dog/c22d3f18_nohash_0.wav,reject,google_speech,dog,4
./commands/945222367/ita/9_0_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/yes/dca2797e_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/seven/c781f251_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/nine/9a7c1f83_nohash_2.wav,reject,google_speech,nine,4
../MSI_exp0/rejects/ita/telegram_6269772923_13_4_0.wav,reject,telegram,6269772923,4
../google_speech_commands_v1/eight/264f471d_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/up/210f3aa9_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/three/794cdfc5_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/up/9a7c1f83_nohash_2.wav,reject,google_speech,up,4
../MSI_exp0/rejects/ita/telegram_235766480_0_0_1.wav,reject,telegram,235766480,4
../google_speech_commands_v1/seven/b41a92a3_nohash_2.wav,reject,google_speech,seven,4
../google_speech_commands_v1/one/ad63d93c_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/go/85834399_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/down/6205088b_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/wow/bdb26021_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/down/7e1054e7_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/zero/dbb40d24_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/tree/90b94017_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/yes/1aed7c6d_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/bed/7add4c5f_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/left/d0faf7e4_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/go/bdee441c_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/zero/471a0925_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bird/ae927455_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/four/db4cf12f_nohash_0.wav,reject,google_speech,four,4
../MSI_exp0/rejects/ita/telegram_1105993349_16_2_0.wav,reject,telegram,1105993349,4
./commands/978558505/ita/9_1_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/five/a1533da4_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/no/4c4d2526_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/nine/7fd25f7c_nohash_3.wav,reject,google_speech,nine,4
../google_speech_commands_v1/three/b17f5ba0_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/four/eee9b9e2_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/three/964e8cfd_nohash_4.wav,reject,google_speech,three,4
../google_speech_commands_v1/eight/edc53350_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/three/471a0925_nohash_4.wav,reject,google_speech,three,4
../google_speech_commands_v1/no/fa446c16_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/zero/7c1d8533_nohash_4.wav,reject,google_speech,zero,4
../google_speech_commands_v1/four/97f4c236_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/zero/d0faf7e4_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/five/af405b69_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/off/f5e5e8b0_nohash_0.wav,reject,google_speech,off,4
../MSI_exp0/rejects/ita/telegram_698176020_20_1_1.wav,reject,telegram,698176020,4
../google_speech_commands_v1/zero/edc53350_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/stop/b0f24c9b_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/yes/97f4c236_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/zero/dc75148d_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/no/2e0d80f7_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/zero/37dca74f_nohash_4.wav,reject,google_speech,zero,4
../google_speech_commands_v1/no/8fe52b97_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/stop/f34e6f44_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/two/d55aa56c_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/go/edc53350_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/stop/264f471d_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/left/cd85758f_nohash_0.wav,reject,google_speech,left,4
../MSI_exp0/rejects/ita/telegram_220247223_19_0_0.wav,reject,telegram,220247223,4
../google_speech_commands_v1/up/f34e6f44_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/left/7fd25f7c_nohash_2.wav,reject,google_speech,left,4
../MSI_exp0/rejects/ita/telegram_679469464_13_3_0.wav,reject,telegram,679469464,4
./commands/978558505/ita/9_4_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/four/e71b4ce6_nohash_0.wav,reject,google_speech,four,4
../MSI_exp0/rejects/ita/telegram_1407029395_5_3_1.wav,reject,telegram,1407029395,4
../google_speech_commands_v1/up/a6d586b7_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/on/d197e3ae_nohash_4.wav,reject,google_speech,on,4
../google_speech_commands_v1/left/e41a903b_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/bird/8910e5ef_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/right/e41a903b_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/no/6c0f6493_nohash_4.wav,reject,google_speech,no,4
../google_speech_commands_v1/six/f5e5e8b0_nohash_0.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_843168773_19_0_0.wav,reject,telegram,843168773,4
../google_speech_commands_v1/no/5fadb538_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/go/52bfbce8_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/on/4c7c95de_nohash_1.wav,reject,google_speech,on,4
../MSI_exp0/rejects/ita/telegram_679469464_20_1_0.wav,reject,telegram,679469464,4
../google_speech_commands_v1/on/5c8af87a_nohash_2.wav,reject,google_speech,on,4
../MSI_exp0/rejects/ita/telegram_450427228_22_1_0.wav,reject,telegram,450427228,4
../google_speech_commands_v1/go/989a2213_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/no/84d1e469_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/zero/7fd25f7c_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/cat/56eb74ae_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/two/bc196f81_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/nine/44260689_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/five/6940f7f3_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/marvin/db43cd03_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/right/eee9b9e2_nohash_4.wav,reject,google_speech,right,4
../google_speech_commands_v1/go/c5e3817f_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/eight/692a88e6_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/go/c6ee87a7_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/bird/258f4559_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/dog/2c6d3924_nohash_2.wav,reject,google_speech,dog,4
../google_speech_commands_v1/three/e1469561_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/left/aef8dcf5_nohash_0.wav,reject,google_speech,left,4
./commands/978558505/ita/8_1_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/six/6c0f6493_nohash_0.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_5937429232_16_0_0.wav,reject,telegram,5937429232,4
../google_speech_commands_v1/dog/0f250098_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/no/964e8cfd_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/on/6f2f57c1_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/dog/d874a786_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/tree/dc2222d7_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/down/a6d586b7_nohash_2.wav,reject,google_speech,down,4
../google_speech_commands_v1/three/210f3aa9_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/cat/7117fb6d_nohash_2.wav,reject,google_speech,cat,4
../google_speech_commands_v1/house/52e228e9_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/happy/5525ff66_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/no/94de6a6a_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/left/9b3ea809_nohash_0.wav,reject,google_speech,left,4
../MSI_exp0/rejects/ita/telegram_235766480_0_0_2.wav,reject,telegram,235766480,4
../MSI_exp0/rejects/ita/telegram_6269772923_20_0_0.wav,reject,telegram,6269772923,4
../google_speech_commands_v1/down/826268f8_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/one/f297e878_nohash_1.wav,reject,google_speech,one,4
../MSI_exp0/rejects/ita/telegram_862556020_14_1_1.wav,reject,telegram,862556020,4
../google_speech_commands_v1/four/d9462202_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/bird/439c84f4_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/house/8335f893_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/four/e63b69c5_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/six/1b4c9b89_nohash_0.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_6143888981_21_0_3.wav,reject,telegram,6143888981,4
../google_speech_commands_v1/go/eee9b9e2_nohash_1.wav,reject,google_speech,go,4
../MSI_exp0/rejects/ita/telegram_6143888981_1_0_0.wav,reject,telegram,6143888981,4
../google_speech_commands_v1/dog/9d32f10a_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/four/c6ee87a7_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/no/b2e2773a_nohash_0.wav,reject,google_speech,no,4
../MSI_exp0/rejects/ita/telegram_767889938_16_1_0.wav,reject,telegram,767889938,4
../google_speech_commands_v1/down/3aa6f4e2_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/one/56eb74ae_nohash_4.wav,reject,google_speech,one,4
../MSI_exp0/rejects/ita/telegram_132745516_13_0_0.wav,reject,telegram,132745516,4
../google_speech_commands_v1/two/d9462202_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/nine/9a7c1f83_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/seven/96c67073_nohash_0.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/ita/telegram_538507591_18_1_1.wav,reject,telegram,538507591,4
../google_speech_commands_v1/three/3c165869_nohash_2.wav,reject,google_speech,three,4
../google_speech_commands_v1/on/6f689791_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/five/1f653d27_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/off/44c201dd_nohash_0.wav,reject,google_speech,off,4
../MSI_exp0/rejects/ita/telegram_1153694021_22_2_0.wav,reject,telegram,1153694021,4
../google_speech_commands_v1/nine/6d818f6c_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/left/95ba4996_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/eight/c22d3f18_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/two/7add4c5f_nohash_0.wav,reject,google_speech,two,4
../MSI_exp0/rejects/ita/telegram_767889938_13_5_0.wav,reject,telegram,767889938,4
../google_speech_commands_v1/three/b2e2773a_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/six/7c1d8533_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/nine/7257420c_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/up/67c7fecb_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/left/e1469561_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/no/c6ee87a7_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/left/48a8a69d_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/six/ad63d93c_nohash_3.wav,reject,google_speech,six,4
../google_speech_commands_v1/two/e41a903b_nohash_2.wav,reject,google_speech,two,4
./commands/916811949/ita/2_1_0.wav,command,telegram_bot,916811949,1
../google_speech_commands_v1/off/563aa4e6_nohash_3.wav,reject,google_speech,off,4
../google_speech_commands_v1/happy/c0e0f834_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/five/54d9ccb5_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/marvin/6b889021_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/seven/27b9a84f_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/yes/6a27a9bf_nohash_0.wav,reject,google_speech,yes,4
../MSI_exp0/rejects/ita/telegram_633798690_0_0_1.wav,reject,telegram,633798690,4
../google_speech_commands_v1/off/fe1916ba_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/sheila/aef8dcf5_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/cat/4abefdf5_nohash_1.wav,reject,google_speech,cat,4
../MSI_exp0/rejects/ita/telegram_220247223_19_0_1.wav,reject,telegram,220247223,4
../google_speech_commands_v1/no/dca2797e_nohash_2.wav,reject,google_speech,no,4
../MSI_exp0/rejects/ita/telegram_946253748_5_3_0.wav,reject,telegram,946253748,4
../google_speech_commands_v1/no/b49caed3_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/go/6c0f6493_nohash_3.wav,reject,google_speech,go,4
../google_speech_commands_v1/on/422d3197_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/right/10f2bb12_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/right/541120c7_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/bed/e14a99a5_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/on/dd086776_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/on/b83c1acf_nohash_5.wav,reject,google_speech,on,4
../google_speech_commands_v1/four/7be5a0f3_nohash_2.wav,reject,google_speech,four,4
../google_speech_commands_v1/bed/adebe223_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/five/1fe4c891_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/on/439c84f4_nohash_4.wav,reject,google_speech,on,4
../google_speech_commands_v1/sheila/85834399_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/happy/ab00c4b2_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/one/44260689_nohash_0.wav,reject,google_speech,one,4
../MSI_exp0/rejects/ita/telegram_220247223_17_2_0.wav,reject,telegram,220247223,4
../google_speech_commands_v1/down/1fe4c891_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/nine/bdee441c_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/yes/6d818f6c_nohash_0.wav,reject,google_speech,yes,4
../MSI_exp0/rejects/ita/telegram_450427228_13_2_0.wav,reject,telegram,450427228,4
../google_speech_commands_v1/one/dca2797e_nohash_3.wav,reject,google_speech,one,4
../google_speech_commands_v1/go/db43cd03_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/seven/1b4c9b89_nohash_4.wav,reject,google_speech,seven,4
../google_speech_commands_v1/left/2796ac50_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/on/2e0d80f7_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/no/9a356ab9_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/nine/439c84f4_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/bird/210f3aa9_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/happy/d55aa56c_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/six/28ef2a01_nohash_1.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_679469464_15_0_0.wav,reject,telegram,679469464,4
../google_speech_commands_v1/wow/4290ca61_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/nine/c6ee87a7_nohash_3.wav,reject,google_speech,nine,4
../google_speech_commands_v1/no/563aa4e6_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/six/66774579_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/six/d197e3ae_nohash_1.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_1304767958_5_1_0.wav,reject,telegram,1304767958,4
../google_speech_commands_v1/right/26b28ea7_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/left/412c675c_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/left/f428ca69_nohash_3.wav,reject,google_speech,left,4
../MSI_exp0/rejects/ita/telegram_162060054_18_0_1.wav,reject,telegram,162060054,4
../MSI_exp0/rejects/ita/telegram_397087044_4_1_0.wav,reject,telegram,397087044,4
../google_speech_commands_v1/bird/4a0e2c16_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/marvin/fc94edb0_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/tree/61bcb275_nohash_0.wav,reject,google_speech,tree,4
./commands/945222367/ita/9_3_1.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/bed/e95c70e2_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/dog/9e2ce5e3_nohash_2.wav,reject,google_speech,dog,4
../MSI_exp0/rejects/ita/telegram_1254765304_4_1_0.wav,reject,telegram,1254765304,4
../google_speech_commands_v1/seven/b49caed3_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/zero/8335f893_nohash_0.wav,reject,google_speech,zero,4
../MSI_exp0/rejects/ita/telegram_220247223_16_1_1.wav,reject,telegram,220247223,4
../google_speech_commands_v1/wow/af8b2f2c_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/five/fa7895de_nohash_0.wav,reject,google_speech,five,4
./commands/978558505/ita/8_0_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/six/2c6d3924_nohash_0.wav,reject,google_speech,six,4
./commands/945222367/ita/8_1_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/go/e54a0f16_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/seven/8a325749_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/down/af405b69_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/go/6071a214_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/zero/ab00c4b2_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/left/3efef882_nohash_2.wav,reject,google_speech,left,4
../MSI_exp0/rejects/ita/telegram_132745516_4_0_1.wav,reject,telegram,132745516,4
../google_speech_commands_v1/one/692a88e6_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/d107dc42_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/b49caed3_nohash_3.wav,reject,google_speech,one,4
../google_speech_commands_v1/dog/3bdf05d3_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/nine/c6ee87a7_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/four/9d171fee_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/off/099d52ad_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/two/62ff07ef_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/five/bc196f81_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/on/94de6a6a_nohash_1.wav,reject,google_speech,on,4
